task,type,start,end,duration_ms
DDS_Publish,RUN,5449.324790,5449.408497,83.707000
DDS_Publish,RUN,5449.878857,5449.963509,84.652000
DDS_Publish,RUN,5450.433687,5450.527701,94.014000
DDS_Publish,RUN,5450.986326,5451.071192,84.866000
DDS_Publish,RUN,5451.539656,5451.622513,82.857000
DDS_Publish,RUN,5452.093463,5452.177082,83.619000
DDS_Publish,RUN,5452.648090,5452.730625,82.535000
DDS_Publish,RUN,5453.202590,5453.285189,82.599000
DDS_Publish,RUN,5453.755356,5453.843238,87.882000
DDS_Publish,SLEEP,5449.408497,5449.878857,470.360000
DDS_Publish,SLEEP,5449.963509,5450.433687,470.178000
DDS_Publish,SLEEP,5450.527701,5450.986326,458.625000
DDS_Publish,SLEEP,5451.071192,5451.539656,468.464000
DDS_Publish,SLEEP,5451.622513,5452.093463,470.950000
DDS_Publish,SLEEP,5452.177082,5452.648090,471.008000
DDS_Publish,SLEEP,5452.730625,5453.202590,471.965000
DDS_Publish,SLEEP,5453.285189,5453.755356,470.167000
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,5448.854432,5448.854432,0.0
DDS_Publish,MARKER_DDS_WRITE_START,5448.854433,5448.854433,0.0
DDS_Publish,MARKER_DDS_WRITE_END,5448.854527,5448.854527,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,5448.854527,5448.854527,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,5448.854547,5448.854547,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,5448.854548,5448.854548,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,5449.324798,5449.324798,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,5449.324799,5449.324799,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,5449.324799,5449.324799,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,5449.408430,5449.408430,0.0
DDS_Publish,MARKER_DDS_WRITE_START,5449.408431,5449.408431,0.0
DDS_Publish,MARKER_DDS_WRITE_END,5449.408480,5449.408480,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,5449.408480,5449.408480,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,5449.408494,5449.408494,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,5449.408494,5449.408494,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,5449.878863,5449.878863,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,5449.878864,5449.878864,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,5449.878864,5449.878864,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,5449.963437,5449.963437,0.0
DDS_Publish,MARKER_DDS_WRITE_START,5449.963437,5449.963437,0.0
DDS_Publish,MARKER_DDS_WRITE_END,5449.963485,5449.963485,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,5449.963485,5449.963485,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,5449.963504,5449.963504,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,5449.963504,5449.963504,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,5450.433691,5450.433691,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,5450.433691,5450.433691,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,5450.433691,5450.433691,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,5450.527559,5450.527559,0.0
DDS_Publish,MARKER_DDS_WRITE_START,5450.527561,5450.527561,0.0
DDS_Publish,MARKER_DDS_WRITE_END,5450.527660,5450.527660,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,5450.527660,5450.527660,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,5450.527692,5450.527692,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,5450.527692,5450.527692,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,5450.986336,5450.986336,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,5450.986337,5450.986337,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,5450.986338,5450.986338,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,5451.071096,5451.071096,0.0
DDS_Publish,MARKER_DDS_WRITE_START,5451.071098,5451.071098,0.0
DDS_Publish,MARKER_DDS_WRITE_END,5451.071168,5451.071168,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,5451.071168,5451.071168,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,5451.071184,5451.071184,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,5451.071184,5451.071184,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,5451.539663,5451.539663,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,5451.539663,5451.539663,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,5451.539664,5451.539664,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,5451.622441,5451.622441,0.0
DDS_Publish,MARKER_DDS_WRITE_START,5451.622442,5451.622442,0.0
DDS_Publish,MARKER_DDS_WRITE_END,5451.622492,5451.622492,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,5451.622492,5451.622492,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,5451.622509,5451.622509,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,5451.622509,5451.622509,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,5452.093536,5452.093536,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,5452.093537,5452.093537,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,5452.093537,5452.093537,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,5452.177020,5452.177020,0.0
DDS_Publish,MARKER_DDS_WRITE_START,5452.177021,5452.177021,0.0
DDS_Publish,MARKER_DDS_WRITE_END,5452.177068,5452.177068,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,5452.177068,5452.177068,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,5452.177079,5452.177079,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,5452.177080,5452.177080,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,5452.648097,5452.648097,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,5452.648098,5452.648098,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,5452.648098,5452.648098,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,5452.730578,5452.730578,0.0
DDS_Publish,MARKER_DDS_WRITE_START,5452.730578,5452.730578,0.0
DDS_Publish,MARKER_DDS_WRITE_END,5452.730606,5452.730606,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,5452.730606,5452.730606,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,5452.730620,5452.730620,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,5452.730621,5452.730621,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,5453.202594,5453.202594,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,5453.202594,5453.202594,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,5453.202595,5453.202595,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,5453.285122,5453.285122,0.0
DDS_Publish,MARKER_DDS_WRITE_START,5453.285123,5453.285123,0.0
DDS_Publish,MARKER_DDS_WRITE_END,5453.285170,5453.285170,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,5453.285170,5453.285170,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,5453.285184,5453.285184,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,5453.285185,5453.285185,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,5453.755359,5453.755359,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,5453.755360,5453.755360,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,5453.755360,5453.755360,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,5453.843152,5453.843152,0.0
DDS_Publish,MARKER_DDS_WRITE_START,5453.843154,5453.843154,0.0
DDS_Publish,MARKER_DDS_WRITE_END,5453.843212,5453.843212,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,5453.843212,5453.843212,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,5453.843230,5453.843230,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,5453.843231,5453.843231,0.0
DDS_Publish,DDS_MSG,5448.854432,5448.854527,0.095000
DDS_Publish,DDS_MSG,5448.854433,5448.854527,0.094000
