task,type,start,end,duration_ms
ImageSubscriber,RUN,595.711046,595.895142,184.096000
ImageSubscriber,RUN,595.895157,595.954226,59.069000
ImageSubscriber,RUN,595.954229,595.991170,36.941000
ImageSubscriber,RUN,595.991175,596.013309,22.134000
ImageSubscriber,RUN,596.013313,596.072373,59.060000
ImageSubscriber,RUN,596.072378,596.079755,7.377000
ImageSubscriber,RUN,596.079757,596.131447,51.690000
ImageSubscriber,RUN,596.131487,596.183132,51.645000
ImageSubscriber,RUN,596.183134,596.188670,5.536000
ImageSubscriber,RUN,596.188672,596.190517,1.845000
ImageSubscriber,RUN,596.190520,596.202516,11.996000
ImageSubscriber,RUN,596.202517,596.293903,91.386000
ImageSubscriber,RUN,596.293906,596.299438,5.532000
ImageSubscriber,RUN,596.299439,596.308670,9.231000
ImageSubscriber,RUN,596.308673,596.317634,8.961000
ImageSubscriber,RUN,596.651824,596.663181,11.357000
ImageSubscriber,RUN,596.663185,596.677905,14.720000
ImageSubscriber,RUN,596.677909,596.722218,44.309000
ImageSubscriber,RUN,596.722227,596.781296,59.069000
ImageSubscriber,RUN,596.781325,596.788671,7.346000
ImageSubscriber,RUN,596.788673,596.792362,3.689000
ImageSubscriber,RUN,596.792363,596.803439,11.076000
ImageSubscriber,RUN,596.803442,596.809901,6.459000
ImageSubscriber,RUN,596.809902,596.840418,30.516000
ImageSubscriber,RUN,596.840425,596.847748,7.323000
ImageSubscriber,RUN,596.847750,596.899458,51.708000
ImageSubscriber,RUN,596.899462,596.914223,14.761000
ImageSubscriber,RUN,596.914227,596.921605,7.378000
ImageSubscriber,RUN,596.921607,596.995442,73.835000
ImageSubscriber,RUN,596.995445,597.017595,22.150000
ImageSubscriber,RUN,597.017604,597.076687,59.083000
ImageSubscriber,RUN,597.076768,597.135781,59.013000
ImageSubscriber,RUN,597.135787,597.146639,10.852000
ImageSubscriber,RUN,597.146661,597.150541,3.880000
ImageSubscriber,RUN,597.150545,597.267811,117.266000
ImageSubscriber,RUN,597.565237,597.615758,50.521000
ImageSubscriber,RUN,597.615765,597.621287,5.522000
ImageSubscriber,RUN,597.621289,597.844735,223.446000
ImageSubscriber,RUN,597.844749,597.962839,118.090000
ImageSubscriber,RUN,597.962845,597.984982,22.137000
ImageSubscriber,RUN,597.984986,597.992369,7.383000
ImageSubscriber,RUN,597.992373,598.021920,29.547000
ImageSubscriber,RUN,598.021957,598.080985,59.028000
ImageSubscriber,RUN,598.080999,598.095753,14.754000
ImageSubscriber,RUN,598.095774,598.105904,10.130000
ImageSubscriber,RUN,598.105908,598.140061,34.153000
ImageSubscriber,RUN,598.140070,598.184364,44.294000
ImageSubscriber,RUN,598.184368,598.189917,5.549000
ImageSubscriber,RUN,598.189920,598.195442,5.522000
ImageSubscriber,RUN,598.195445,598.199140,3.695000
ImageSubscriber,RUN,598.199143,598.283231,84.088000
ImageSubscriber,RUN,598.480471,598.494522,14.051000
ImageSubscriber,RUN,598.494531,598.546215,51.684000
ImageSubscriber,RUN,598.546218,598.671764,125.546000
