task,type,start,end,duration_ms
DDS_Publish,RUN,10655.302994,10655.425872,122.878000
DDS_Publish,RUN,10655.902844,10655.955536,52.692000
DDS_Publish,RUN,10655.955690,10655.957079,1.389000
DDS_Publish,RUN,10655.957175,10655.977730,20.555000
DDS_Publish,RUN,10655.977854,10655.977899,0.045000
DDS_Publish,RUN,10655.978027,10655.978207,0.180000
DDS_Publish,RUN,10655.978331,10655.978376,0.045000
DDS_Publish,RUN,10655.978503,10655.978637,0.134000
DDS_Publish,RUN,10655.978760,10655.978805,0.045000
DDS_Publish,RUN,10655.978932,10655.979713,0.781000
DDS_Publish,RUN,10655.979811,10656.027760,47.949000
DDS_Publish,RUN,10656.502868,10656.625815,122.947000
DDS_Publish,RUN,10657.102956,10657.231651,128.695000
DDS_Publish,RUN,10657.702943,10657.836566,133.623000
DDS_Publish,RUN,10658.302873,10658.440221,137.348000
DDS_Publish,RUN,10658.902885,10659.026281,123.396000
DDS_Publish,SLEEP,10655.425872,10655.902844,476.972000
DDS_Publish,PREEMPT,10655.955536,10655.955690,0.154000
DDS_Publish,PREEMPT,10655.957079,10655.957175,0.096000
DDS_Publish,PREEMPT,10655.977730,10655.977854,0.124000
DDS_Publish,PREEMPT,10655.977899,10655.978027,0.128000
DDS_Publish,PREEMPT,10655.978207,10655.978331,0.124000
DDS_Publish,PREEMPT,10655.978376,10655.978503,0.127000
DDS_Publish,PREEMPT,10655.978637,10655.978760,0.123000
DDS_Publish,PREEMPT,10655.978805,10655.978932,0.127000
DDS_Publish,PREEMPT,10655.979713,10655.979811,0.098000
DDS_Publish,SLEEP,10656.027760,10656.502868,475.108000
DDS_Publish,SLEEP,10656.625815,10657.102956,477.141000
DDS_Publish,SLEEP,10657.231651,10657.702943,471.292000
DDS_Publish,SLEEP,10657.836566,10658.302873,466.307000
DDS_Publish,SLEEP,10658.440221,10658.902885,462.664000
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,10655.303006,10655.303006,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,10655.303007,10655.303007,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,10655.303007,10655.303007,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,10655.425774,10655.425774,0.0
DDS_Publish,MARKER_DDS_WRITE_START,10655.425775,10655.425775,0.0
DDS_Publish,MARKER_DDS_WRITE_END,10655.425857,10655.425857,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,10655.425857,10655.425857,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,10655.425869,10655.425869,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,10655.425869,10655.425869,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,10655.902860,10655.902860,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,10655.902862,10655.902862,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,10655.902863,10655.902863,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,10656.027680,10656.027680,0.0
DDS_Publish,MARKER_DDS_WRITE_START,10656.027683,10656.027683,0.0
DDS_Publish,MARKER_DDS_WRITE_END,10656.027743,10656.027743,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,10656.027743,10656.027743,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,10656.027756,10656.027756,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,10656.027757,10656.027757,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,10656.502901,10656.502901,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,10656.502902,10656.502902,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,10656.502903,10656.502903,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,10656.625715,10656.625715,0.0
DDS_Publish,MARKER_DDS_WRITE_START,10656.625716,10656.625716,0.0
DDS_Publish,MARKER_DDS_WRITE_END,10656.625799,10656.625799,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,10656.625800,10656.625800,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,10656.625812,10656.625812,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,10656.625812,10656.625812,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,10657.102967,10657.102967,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,10657.102968,10657.102968,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,10657.102969,10657.102969,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,10657.231570,10657.231570,0.0
DDS_Publish,MARKER_DDS_WRITE_START,10657.231571,10657.231571,0.0
DDS_Publish,MARKER_DDS_WRITE_END,10657.231637,10657.231637,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,10657.231638,10657.231638,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,10657.231648,10657.231648,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,10657.231648,10657.231648,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,10657.702965,10657.702965,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,10657.702967,10657.702967,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,10657.702969,10657.702969,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,10657.836466,10657.836466,0.0
DDS_Publish,MARKER_DDS_WRITE_START,10657.836468,10657.836468,0.0
DDS_Publish,MARKER_DDS_WRITE_END,10657.836551,10657.836551,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,10657.836551,10657.836551,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,10657.836563,10657.836563,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,10657.836563,10657.836563,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,10658.302891,10658.302891,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,10658.302893,10658.302893,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,10658.302894,10658.302894,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,10658.440124,10658.440124,0.0
DDS_Publish,MARKER_DDS_WRITE_START,10658.440125,10658.440125,0.0
DDS_Publish,MARKER_DDS_WRITE_END,10658.440189,10658.440189,0.0
