task,type,start,end,duration_ms
ImageSender,RUN,10265.547833,10265.553753,5.920000
ImageSender,RUN,10265.747830,10265.757932,10.102000
ImageSender,RUN,10265.947839,10265.955631,7.792000
ImageSender,RUN,10266.147909,10266.154125,6.216000
ImageSender,RUN,10266.347841,10266.357030,9.189000
ImageSender,RUN,10266.547849,10266.555108,7.259000
ImageSender,RUN,10266.747818,10266.753449,5.631000
ImageSender,RUN,10266.947846,10266.957276,9.430000
ImageSender,RUN,10267.147847,10267.155450,7.603000
ImageSender,RUN,10267.347851,10267.354420,6.569000
ImageSender,RUN,10267.547850,10267.557850,10.000000
ImageSender,RUN,10267.747873,10267.757197,9.324000
ImageSender,RUN,10267.947850,10267.953743,5.893000
ImageSender,RUN,10268.147852,10268.157047,9.195000
ImageSender,RUN,10268.347830,10268.356217,8.387000
ImageSender,RUN,10268.547854,10268.553596,5.742000
ImageSender,RUN,10268.747923,10268.749896,1.973000
ImageSender,RUN,10268.749900,10268.756498,6.598000
ImageSender,RUN,10268.947875,10268.955664,7.789000
ImageSender,RUN,10269.147860,10269.153490,5.630000
ImageSender,RUN,10269.347837,10269.357229,9.392000
ImageSender,RUN,10269.547863,10269.555082,7.219000
ImageSender,RUN,10269.747843,10269.755197,7.354000
ImageSender,SLEEP,10265.553753,10265.747830,194.077000
ImageSender,SLEEP,10265.757932,10265.947839,189.907000
ImageSender,SLEEP,10265.955631,10266.147909,192.278000
ImageSender,SLEEP,10266.154125,10266.347841,193.716000
ImageSender,SLEEP,10266.357030,10266.547849,190.819000
ImageSender,SLEEP,10266.555108,10266.747818,192.710000
ImageSender,SLEEP,10266.753449,10266.947846,194.397000
ImageSender,SLEEP,10266.957276,10267.147847,190.571000
ImageSender,SLEEP,10267.155450,10267.347851,192.401000
ImageSender,SLEEP,10267.354420,10267.547850,193.430000
ImageSender,SLEEP,10267.557850,10267.747873,190.023000
ImageSender,SLEEP,10267.757197,10267.947850,190.653000
ImageSender,SLEEP,10267.953743,10268.147852,194.109000
ImageSender,SLEEP,10268.157047,10268.347830,190.783000
ImageSender,SLEEP,10268.356217,10268.547854,191.637000
ImageSender,SLEEP,10268.553596,10268.747923,194.327000
ImageSender,PREEMPT,10268.749896,10268.749900,0.004000
ImageSender,SLEEP,10268.756498,10268.947875,191.377000
ImageSender,SLEEP,10268.955664,10269.147860,192.196000
ImageSender,SLEEP,10269.153490,10269.347837,194.347000
ImageSender,SLEEP,10269.357229,10269.547863,190.634000
ImageSender,SLEEP,10269.555082,10269.747843,192.761000
ImageSender,MARKER_PERIOD_END_ImageSender,10265.547853,10265.547853,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,10265.547854,10265.547854,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,10265.547854,10265.547854,0.0
ImageSender,MARKER_FUNCTION_START_send_image,10265.547855,10265.547855,0.0
ImageSender,MARKER_DDS_WRITE_START,10265.553035,10265.553035,0.0
ImageSender,MARKER_DDS_WRITE_END,10265.553526,10265.553526,0.0
ImageSender,MARKER_FUNCTION_END_send_image,10265.553743,10265.553743,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,10265.553747,10265.553747,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,10265.553747,10265.553747,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,10265.747838,10265.747838,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,10265.747839,10265.747839,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,10265.747840,10265.747840,0.0
ImageSender,MARKER_FUNCTION_START_send_image,10265.747841,10265.747841,0.0
ImageSender,MARKER_DDS_WRITE_START,10265.757062,10265.757062,0.0
ImageSender,MARKER_DDS_WRITE_END,10265.757622,10265.757622,0.0
ImageSender,MARKER_FUNCTION_END_send_image,10265.757924,10265.757924,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,10265.757927,10265.757927,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,10265.757928,10265.757928,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,10265.947861,10265.947861,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,10265.947862,10265.947862,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,10265.947863,10265.947863,0.0
ImageSender,MARKER_FUNCTION_START_send_image,10265.947870,10265.947870,0.0
ImageSender,MARKER_DDS_WRITE_START,10265.954850,10265.954850,0.0
ImageSender,MARKER_DDS_WRITE_END,10265.955365,10265.955365,0.0
ImageSender,MARKER_FUNCTION_END_send_image,10265.955621,10265.955621,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,10265.955624,10265.955624,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,10265.955625,10265.955625,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,10266.147934,10266.147934,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,10266.147934,10266.147934,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,10266.147935,10266.147935,0.0
ImageSender,MARKER_FUNCTION_START_send_image,10266.147936,10266.147936,0.0
ImageSender,MARKER_DDS_WRITE_START,10266.153287,10266.153287,0.0
ImageSender,MARKER_DDS_WRITE_END,10266.153822,10266.153822,0.0
ImageSender,MARKER_FUNCTION_END_send_image,10266.154116,10266.154116,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,10266.154119,10266.154119,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,10266.154120,10266.154120,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,10266.347855,10266.347855,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,10266.347856,10266.347856,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,10266.347856,10266.347856,0.0
ImageSender,MARKER_FUNCTION_START_send_image,10266.347858,10266.347858,0.0
ImageSender,MARKER_DDS_WRITE_START,10266.356429,10266.356429,0.0
ImageSender,MARKER_DDS_WRITE_END,10266.356850,10266.356850,0.0
ImageSender,MARKER_FUNCTION_END_send_image,10266.357021,10266.357021,0.0
