task,type,start,end,duration_ms
Activity_1,RUN,5129.547537,5129.623915,76.378000
Activity_1,RUN,5129.623916,5129.701546,77.630000
Activity_1,RUN,5130.470771,5130.614491,143.720000
Activity_1,RUN,5131.394561,5131.536131,141.570000
Activity_1,RUN,5131.782304,5131.782371,0.067000
Activity_1,PREEMPT,5129.623915,5129.623916,0.001000
Activity_1,SLEEP,5129.701546,5130.470771,769.225000
Activity_1,SLEEP,5130.614491,5131.394561,780.070000
Activity_1,SLEEP,5131.536131,5131.782304,246.173000
Activity_1,MARKER_PERIOD_START_Activity_1,5129.547547,5129.547547,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5129.547547,5129.547547,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5129.701541,5129.701541,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,5129.701542,5129.701542,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,5130.470778,5130.470778,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,5130.470779,5130.470779,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5130.470779,5130.470779,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5130.614480,5130.614480,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,5130.614483,5130.614483,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,5131.394570,5131.394570,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,5131.394571,5131.394571,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5131.394571,5131.394571,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5131.536126,5131.536126,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,5131.536127,5131.536127,0.0
Activity_1,STAT_PERIOD,0,0,1000.000000
Activity_1,STAT_MEASURED,0,0,923.792000
Activity_1,STAT_DEADLINE,0,0,1000.000000
Activity_1,STAT_WCET,0,0,154.005000
Activity_1,STAT_ACET,0,0,148.863000
Activity_1,STAT_JITTER,0,0,0.280000
Activity_1,STAT_UTIL,0,0,0.219683
Activity_1,STAT_NRUN,0,0,5
Activity_1,STAT_NPRE,0,0,1
Activity_1,STAT_NSLP,0,0,3
Activity_1,STAT_NMISS,0,0,0
Activity_1,STAT_WSLACK,0,0,846.006000
Activity_1,STAT_HGAPS,0,0,1.000000
Activity_1,STAT_NGAPS,0,0,3
Activity_1,STAT_MAXGAP,0,0,780.070000
Activity_1,STAT_RUNTOT,0,0,439.365000
Activity_1,STAT_PRETOT,0,0,0.001000
Activity_1,STAT_SLPTOT,0,0,1795.468000
Activity_2,RUN,5129.547590,5129.623932,76.342000
Activity_2,RUN,5129.623935,5129.836816,212.881000
Activity_2,RUN,5130.655441,5130.956749,301.308000
Activity_2,RUN,5131.763093,5131.782311,19.218000
Activity_2,PREEMPT,5129.623932,5129.623935,0.003000
Activity_2,SLEEP,5129.836816,5130.655441,818.625000
Activity_2,SLEEP,5130.956749,5131.763093,806.344000
Activity_2,MARKER_PERIOD_START_Activity_2,5129.547597,5129.547597,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,5129.547597,5129.547597,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,5129.836812,5129.836812,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,5129.836813,5129.836813,0.0
Activity_2,MARKER_PERIOD_END_Activity_2,5130.655450,5130.655450,0.0
Activity_2,MARKER_PERIOD_START_Activity_2,5130.655450,5130.655450,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,5130.655451,5130.655451,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,5130.956743,5130.956743,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,5130.956744,5130.956744,0.0
Activity_2,MARKER_PERIOD_END_Activity_2,5131.763101,5131.763101,0.0
Activity_2,MARKER_PERIOD_START_Activity_2,5131.763102,5131.763102,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,5131.763103,5131.763103,0.0
Activity_2,STAT_PERIOD,0,0,1200.000000
Activity_2,STAT_MEASURED,0,0,1107.853000
Activity_2,STAT_DEADLINE,0,0,1200.000000
Activity_2,STAT_WCET,0,0,301.307000
Activity_2,STAT_ACET,0,0,295.266000
Activity_2,STAT_JITTER,0,0,0.100500
Activity_2,STAT_UTIL,0,0,0.254062
Activity_2,STAT_NRUN,0,0,4
Activity_2,STAT_NPRE,0,0,1
Activity_2,STAT_NSLP,0,0,2
Activity_2,STAT_NMISS,0,0,0
Activity_2,STAT_WSLACK,0,0,898.707000
Activity_2,STAT_HGAPS,0,0,1.000000
Activity_2,STAT_NGAPS,0,0,3
Activity_2,STAT_MAXGAP,0,0,818.625000
Activity_2,STAT_RUNTOT,0,0,609.749000
Activity_2,STAT_PRETOT,0,0,0.003000
Activity_2,STAT_SLPTOT,0,0,1624.969000
