task,type,start,end,duration_ms
Activity_1,RUN,5357.234807,5357.234826,0.019000
Activity_1,RUN,5357.234852,5357.234858,0.006000
Activity_1,RUN,5357.235014,5357.406093,171.079000
Activity_1,RUN,5358.158596,5358.304185,145.589000
Activity_1,RUN,5359.081490,5359.222251,140.761000
Activity_1,RUN,5360.005007,5360.142905,137.898000
Activity_1,RUN,5360.928047,5361.067066,139.019000
Activity_1,RUN,5361.850457,5361.998304,147.847000
Activity_1,RUN,5362.643433,5362.643525,0.092000
Activity_1,PREEMPT,5357.234826,5357.234852,0.026000
Activity_1,SLEEP,5357.234858,5357.235014,0.156000
Activity_1,SLEEP,5357.406093,5358.158596,752.503000
Activity_1,SLEEP,5358.304185,5359.081490,777.305000
Activity_1,SLEEP,5359.222251,5360.005007,782.756000
Activity_1,SLEEP,5360.142905,5360.928047,785.142000
Activity_1,SLEEP,5361.067066,5361.850457,783.391000
Activity_1,SLEEP,5361.998304,5362.643433,645.129000
Activity_1,MARKER_PERIOD_START_Activity_1,5357.235025,5357.235025,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5357.235025,5357.235025,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5357.406087,5357.406087,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,5357.406088,5357.406088,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,5358.158606,5358.158606,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,5358.158607,5358.158607,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5358.158607,5358.158607,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5358.304179,5358.304179,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,5358.304180,5358.304180,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,5359.081498,5359.081498,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,5359.081499,5359.081499,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5359.081499,5359.081499,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5359.222247,5359.222247,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,5359.222247,5359.222247,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,5360.005015,5360.005015,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,5360.005016,5360.005016,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5360.005016,5360.005016,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5360.142902,5360.142902,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,5360.142902,5360.142902,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,5360.928052,5360.928052,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,5360.928052,5360.928052,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5360.928053,5360.928053,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5361.067061,5361.067061,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,5361.067062,5361.067062,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,5361.850465,5361.850465,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,5361.850466,5361.850466,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5361.850466,5361.850466,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5361.998300,5361.998300,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,5361.998301,5361.998301,0.0
Activity_1,STAT_PERIOD,0,0,1000.000000
Activity_1,STAT_MEASURED,0,0,923.036000
Activity_1,STAT_DEADLINE,0,0,1000.000000
Activity_1,STAT_WCET,0,0,171.078000
Activity_1,STAT_ACET,0,0,146.868000
Activity_1,STAT_JITTER,0,0,0.429761
Activity_1,STAT_UTIL,0,0,0.176462
Activity_1,STAT_NRUN,0,0,9
Activity_1,STAT_NPRE,0,0,1
Activity_1,STAT_NSLP,0,0,7
Activity_1,STAT_NMISS,0,0,0
Activity_1,STAT_WSLACK,0,0,828.938000
Activity_1,STAT_HGAPS,0,0,1.000000
Activity_1,STAT_NGAPS,0,0,8
Activity_1,STAT_MAXGAP,0,0,785.142000
Activity_1,STAT_RUNTOT,0,0,882.310000
Activity_1,STAT_PRETOT,0,0,0.026000
Activity_1,STAT_SLPTOT,0,0,4526.382000
Activity_2,RUN,5357.235053,5357.235057,0.004000
Activity_2,RUN,5357.235059,5357.557043,321.984000
Activity_2,RUN,5358.345174,5358.546477,201.303000
Activity_2,RUN,5358.546479,5358.636685,90.206000
Activity_2,RUN,5359.450559,5359.730255,279.696000
Activity_2,RUN,5360.558401,5360.848370,289.969000
Activity_2,RUN,5361.665981,5361.956783,290.802000
Activity_2,RUN,5362.643416,5362.643432,0.016000
Activity_2,SLEEP,5357.235057,5357.235059,0.002000
Activity_2,SLEEP,5357.557043,5358.345174,788.131000
Activity_2,PREEMPT,5358.546477,5358.546479,0.002000
Activity_2,SLEEP,5358.636685,5359.450559,813.874000
Activity_2,SLEEP,5359.730255,5360.558401,828.146000
Activity_2,SLEEP,5360.848370,5361.665981,817.611000
Activity_2,SLEEP,5361.956783,5362.643416,686.633000
Activity_2,MARKER_PERIOD_START_Activity_2,5357.235062,5357.235062,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,5357.235062,5357.235062,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,5357.557038,5357.557038,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,5357.557039,5357.557039,0.0
Activity_2,MARKER_PERIOD_END_Activity_2,5358.345182,5358.345182,0.0
Activity_2,MARKER_PERIOD_START_Activity_2,5358.345182,5358.345182,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,5358.345182,5358.345182,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,5358.636675,5358.636675,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,5358.636678,5358.636678,0.0
Activity_2,MARKER_PERIOD_END_Activity_2,5359.450566,5359.450566,0.0
Activity_2,MARKER_PERIOD_START_Activity_2,5359.450567,5359.450567,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,5359.450567,5359.450567,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,5359.730249,5359.730249,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,5359.730250,5359.730250,0.0
Activity_2,MARKER_PERIOD_END_Activity_2,5360.558408,5360.558408,0.0
Activity_2,MARKER_PERIOD_START_Activity_2,5360.558409,5360.558409,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,5360.558409,5360.558409,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,5360.848356,5360.848356,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,5360.848358,5360.848358,0.0
Activity_2,MARKER_PERIOD_END_Activity_2,5361.665988,5361.665988,0.0
Activity_2,MARKER_PERIOD_START_Activity_2,5361.665989,5361.665989,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,5361.665990,5361.665990,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,5361.956776,5361.956776,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,5361.956778,5361.956778,0.0
Activity_2,STAT_PERIOD,0,0,1200.000000
Activity_2,STAT_MEASURED,0,0,1107.842000
Activity_2,STAT_DEADLINE,0,0,1200.000000
Activity_2,STAT_WCET,0,0,321.989000
Activity_2,STAT_ACET,0,0,295.790000
Activity_2,STAT_JITTER,0,0,1.676764
Activity_2,STAT_UTIL,0,0,0.307079
Activity_2,STAT_NRUN,0,0,8
Activity_2,STAT_NPRE,0,0,1
Activity_2,STAT_NSLP,0,0,6
Activity_2,STAT_NMISS,0,0,0
Activity_2,STAT_WSLACK,0,0,878.024000
Activity_2,STAT_HGAPS,0,0,1.000000
Activity_2,STAT_NGAPS,0,0,7
Activity_2,STAT_MAXGAP,0,0,828.146000
Activity_2,STAT_RUNTOT,0,0,1473.980000
Activity_2,STAT_PRETOT,0,0,0.002000
Activity_2,STAT_SLPTOT,0,0,3934.397000
