task,type,start,end,duration_ms
DDS_Publish,RUN,6853.510410,6853.647961,137.551000
DDS_Publish,RUN,6854.110392,6854.241097,130.705000
DDS_Publish,RUN,6854.710389,6854.766934,56.545000
DDS_Publish,RUN,6854.767078,6854.768647,1.569000
DDS_Publish,RUN,6854.768749,6854.769080,0.331000
DDS_Publish,RUN,6854.769204,6854.769249,0.045000
DDS_Publish,RUN,6854.769378,6854.769486,0.108000
DDS_Publish,RUN,6854.769637,6854.769704,0.067000
DDS_Publish,RUN,6854.769827,6854.769873,0.046000
DDS_Publish,RUN,6854.770005,6854.770076,0.071000
DDS_Publish,RUN,6854.770230,6854.770275,0.045000
DDS_Publish,RUN,6854.770404,6854.770469,0.065000
DDS_Publish,RUN,6854.770571,6854.770862,0.291000
DDS_Publish,RUN,6854.771032,6854.771078,0.046000
DDS_Publish,RUN,6854.771209,6854.771276,0.067000
DDS_Publish,RUN,6854.771399,6854.771445,0.046000
DDS_Publish,RUN,6854.771592,6854.771628,0.036000
DDS_Publish,RUN,6854.771715,6854.771734,0.019000
DDS_Publish,RUN,6854.771849,6854.772049,0.200000
DDS_Publish,RUN,6854.772173,6854.772219,0.046000
DDS_Publish,RUN,6854.772344,6854.772452,0.108000
DDS_Publish,RUN,6854.772576,6854.772622,0.046000
DDS_Publish,RUN,6854.772752,6854.772819,0.067000
DDS_Publish,RUN,6854.772942,6854.773340,0.398000
DDS_Publish,RUN,6854.773465,6854.773615,0.150000
DDS_Publish,RUN,6854.773739,6854.773784,0.045000
DDS_Publish,RUN,6854.773910,6854.774018,0.108000
DDS_Publish,RUN,6854.774142,6854.774188,0.046000
DDS_Publish,RUN,6854.774314,6854.774452,0.138000
DDS_Publish,RUN,6854.774596,6854.774641,0.045000
DDS_Publish,RUN,6854.774772,6854.774842,0.070000
DDS_Publish,RUN,6854.774965,6854.775011,0.046000
DDS_Publish,RUN,6854.775137,6854.775246,0.109000
DDS_Publish,RUN,6854.775370,6854.775415,0.045000
DDS_Publish,RUN,6854.775557,6854.775604,0.047000
DDS_Publish,RUN,6854.775704,6854.776353,0.649000
DDS_Publish,RUN,6854.776486,6854.776557,0.071000
DDS_Publish,RUN,6854.776697,6854.776743,0.046000
DDS_Publish,RUN,6854.776902,6854.776947,0.045000
DDS_Publish,RUN,6854.777070,6854.777115,0.045000
DDS_Publish,RUN,6854.777247,6854.777318,0.071000
DDS_Publish,RUN,6854.777428,6854.777730,0.302000
DDS_Publish,RUN,6854.777853,6854.777900,0.047000
DDS_Publish,RUN,6854.778026,6854.778190,0.164000
DDS_Publish,RUN,6854.778313,6854.778358,0.045000
DDS_Publish,RUN,6854.778485,6854.778625,0.140000
DDS_Publish,RUN,6854.778748,6854.778794,0.046000
DDS_Publish,RUN,6854.778921,6854.779069,0.148000
DDS_Publish,RUN,6854.779200,6854.779267,0.067000
DDS_Publish,RUN,6854.779391,6854.779436,0.045000
DDS_Publish,RUN,6854.779609,6854.779655,0.046000
DDS_Publish,RUN,6854.779778,6854.780068,0.290000
DDS_Publish,RUN,6854.780201,6854.780386,0.185000
DDS_Publish,RUN,6854.780510,6854.780555,0.045000
DDS_Publish,RUN,6854.780686,6854.780755,0.069000
DDS_Publish,RUN,6854.780879,6854.780924,0.045000
DDS_Publish,RUN,6854.781060,6854.781152,0.092000
DDS_Publish,RUN,6854.781276,6854.781321,0.045000
DDS_Publish,RUN,6854.781448,6854.781595,0.147000
DDS_Publish,RUN,6854.781719,6854.781764,0.045000
DDS_Publish,RUN,6854.781895,6854.781963,0.068000
DDS_Publish,RUN,6854.782086,6854.782132,0.046000
DDS_Publish,RUN,6854.782259,6854.782367,0.108000
DDS_Publish,RUN,6854.782526,6854.782769,0.243000
DDS_Publish,RUN,6854.782893,6854.782940,0.047000
DDS_Publish,RUN,6854.783072,6854.783144,0.072000
DDS_Publish,RUN,6854.783268,6854.783314,0.046000
DDS_Publish,RUN,6854.783448,6854.783558,0.110000
DDS_Publish,RUN,6854.783681,6854.783727,0.046000
DDS_Publish,RUN,6854.783854,6854.784762,0.908000
DDS_Publish,RUN,6854.784883,6854.843844,58.961000
DDS_Publish,RUN,6855.310424,6855.433152,122.728000
DDS_Publish,SLEEP,6853.647961,6854.110392,462.431000
DDS_Publish,SLEEP,6854.241097,6854.710389,469.292000
DDS_Publish,PREEMPT,6854.766934,6854.767078,0.144000
DDS_Publish,PREEMPT,6854.768647,6854.768749,0.102000
DDS_Publish,PREEMPT,6854.769080,6854.769204,0.124000
DDS_Publish,PREEMPT,6854.769249,6854.769378,0.129000
DDS_Publish,PREEMPT,6854.769486,6854.769637,0.151000
DDS_Publish,PREEMPT,6854.769704,6854.769827,0.123000
DDS_Publish,PREEMPT,6854.769873,6854.770005,0.132000
DDS_Publish,PREEMPT,6854.770076,6854.770230,0.154000
DDS_Publish,PREEMPT,6854.770275,6854.770404,0.129000
DDS_Publish,PREEMPT,6854.770469,6854.770571,0.102000
DDS_Publish,PREEMPT,6854.770862,6854.771032,0.170000
DDS_Publish,PREEMPT,6854.771078,6854.771209,0.131000
DDS_Publish,PREEMPT,6854.771276,6854.771399,0.123000
DDS_Publish,PREEMPT,6854.771445,6854.771592,0.147000
DDS_Publish,PREEMPT,6854.771628,6854.771715,0.087000
DDS_Publish,PREEMPT,6854.771734,6854.771849,0.115000
DDS_Publish,PREEMPT,6854.772049,6854.772173,0.124000
DDS_Publish,PREEMPT,6854.772219,6854.772344,0.125000
DDS_Publish,PREEMPT,6854.772452,6854.772576,0.124000
DDS_Publish,PREEMPT,6854.772622,6854.772752,0.130000
DDS_Publish,PREEMPT,6854.772819,6854.772942,0.123000
DDS_Publish,PREEMPT,6854.773340,6854.773465,0.125000
DDS_Publish,PREEMPT,6854.773615,6854.773739,0.124000
DDS_Publish,PREEMPT,6854.773784,6854.773910,0.126000
DDS_Publish,PREEMPT,6854.774018,6854.774142,0.124000
DDS_Publish,PREEMPT,6854.774188,6854.774314,0.126000
DDS_Publish,PREEMPT,6854.774452,6854.774596,0.144000
DDS_Publish,PREEMPT,6854.774641,6854.774772,0.131000
DDS_Publish,PREEMPT,6854.774842,6854.774965,0.123000
DDS_Publish,PREEMPT,6854.775011,6854.775137,0.126000
DDS_Publish,PREEMPT,6854.775246,6854.775370,0.124000
DDS_Publish,PREEMPT,6854.775415,6854.775557,0.142000
DDS_Publish,PREEMPT,6854.775604,6854.775704,0.100000
DDS_Publish,PREEMPT,6854.776353,6854.776486,0.133000
DDS_Publish,PREEMPT,6854.776557,6854.776697,0.140000
DDS_Publish,PREEMPT,6854.776743,6854.776902,0.159000
DDS_Publish,PREEMPT,6854.776947,6854.777070,0.123000
DDS_Publish,PREEMPT,6854.777115,6854.777247,0.132000
DDS_Publish,PREEMPT,6854.777318,6854.777428,0.110000
DDS_Publish,PREEMPT,6854.777730,6854.777853,0.123000
DDS_Publish,PREEMPT,6854.777900,6854.778026,0.126000
DDS_Publish,PREEMPT,6854.778190,6854.778313,0.123000
DDS_Publish,PREEMPT,6854.778358,6854.778485,0.127000
DDS_Publish,PREEMPT,6854.778625,6854.778748,0.123000
DDS_Publish,PREEMPT,6854.778794,6854.778921,0.127000
DDS_Publish,PREEMPT,6854.779069,6854.779200,0.131000
DDS_Publish,PREEMPT,6854.779267,6854.779391,0.124000
DDS_Publish,PREEMPT,6854.779436,6854.779609,0.173000
DDS_Publish,PREEMPT,6854.779655,6854.779778,0.123000
DDS_Publish,PREEMPT,6854.780068,6854.780201,0.133000
DDS_Publish,PREEMPT,6854.780386,6854.780510,0.124000
DDS_Publish,PREEMPT,6854.780555,6854.780686,0.131000
DDS_Publish,PREEMPT,6854.780755,6854.780879,0.124000
DDS_Publish,PREEMPT,6854.780924,6854.781060,0.136000
DDS_Publish,PREEMPT,6854.781152,6854.781276,0.124000
DDS_Publish,PREEMPT,6854.781321,6854.781448,0.127000
DDS_Publish,PREEMPT,6854.781595,6854.781719,0.124000
DDS_Publish,PREEMPT,6854.781764,6854.781895,0.131000
DDS_Publish,PREEMPT,6854.781963,6854.782086,0.123000
DDS_Publish,PREEMPT,6854.782132,6854.782259,0.127000
DDS_Publish,PREEMPT,6854.782367,6854.782526,0.159000
DDS_Publish,PREEMPT,6854.782769,6854.782893,0.124000
DDS_Publish,PREEMPT,6854.782940,6854.783072,0.132000
DDS_Publish,PREEMPT,6854.783144,6854.783268,0.124000
DDS_Publish,PREEMPT,6854.783314,6854.783448,0.134000
DDS_Publish,PREEMPT,6854.783558,6854.783681,0.123000
DDS_Publish,PREEMPT,6854.783727,6854.783854,0.127000
DDS_Publish,PREEMPT,6854.784762,6854.784883,0.121000
DDS_Publish,SLEEP,6854.843844,6855.310424,466.580000
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,6853.510435,6853.510435,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,6853.510438,6853.510438,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,6853.510439,6853.510439,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,6853.647883,6853.647883,0.0
DDS_Publish,MARKER_DDS_WRITE_START,6853.647884,6853.647884,0.0
DDS_Publish,MARKER_DDS_WRITE_END,6853.647948,6853.647948,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,6853.647948,6853.647948,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,6853.647958,6853.647958,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,6853.647958,6853.647958,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,6854.110401,6854.110401,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,6854.110401,6854.110401,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,6854.110402,6854.110402,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,6854.240967,6854.240967,0.0
DDS_Publish,MARKER_DDS_WRITE_START,6854.240969,6854.240969,0.0
DDS_Publish,MARKER_DDS_WRITE_END,6854.241064,6854.241064,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,6854.241065,6854.241065,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,6854.241089,6854.241089,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,6854.241089,6854.241089,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,6854.710392,6854.710392,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,6854.710392,6854.710392,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,6854.710393,6854.710393,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,6854.843761,6854.843761,0.0
DDS_Publish,MARKER_DDS_WRITE_START,6854.843763,6854.843763,0.0
DDS_Publish,MARKER_DDS_WRITE_END,6854.843830,6854.843830,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,6854.843830,6854.843830,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,6854.843841,6854.843841,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,6854.843841,6854.843841,0.0
DDS_Publish,MARKER_PERIOD_END_DDS_Publish,6855.310446,6855.310446,0.0
DDS_Publish,MARKER_PERIOD_START_DDS_Publish,6855.310448,6855.310448,0.0
DDS_Publish,MARKER_FUNCTION_START_DDS_Publish,6855.310449,6855.310449,0.0
DDS_Publish,MARKER_DDS_MSG_START_DDS_Publish,6855.433072,6855.433072,0.0
DDS_Publish,MARKER_DDS_WRITE_START,6855.433073,6855.433073,0.0
DDS_Publish,MARKER_DDS_WRITE_END,6855.433138,6855.433138,0.0
DDS_Publish,MARKER_DDS_MSG_END_DDS_Publish,6855.433138,6855.433138,0.0
DDS_Publish,MARKER_FUNCTION_END_DDS_Publish,6855.433148,6855.433148,0.0
DDS_Publish,MARKER_SLEEP_START_DDS_Publish,6855.433149,6855.433149,0.0
DDS_Publish,DDS_MSG,6853.647883,6853.647948,0.065000
DDS_Publish,DDS_MSG,6853.647884,6853.647948,0.064000
DDS_Publish,DDS_MSG,6854.240967,6854.241064,0.097000
