task,type,start,end,duration_ms
ImageSender,RUN,6975.914341,6975.914433,0.092000
ImageSender,RUN,6976.114341,6976.114440,0.099000
ImageSender,RUN,6976.314346,6976.314452,0.106000
ImageSender,RUN,6976.514342,6976.514424,0.082000
ImageSender,RUN,6976.714345,6976.714481,0.136000
ImageSender,RUN,6976.914343,6976.914435,0.092000
ImageSender,RUN,6977.114347,6977.114439,0.092000
ImageSender,RUN,6977.314345,6977.314444,0.099000
ImageSender,RUN,6977.514346,6977.514425,0.079000
ImageSender,RUN,6977.714348,6977.714459,0.111000
ImageSender,RUN,6977.914349,6977.914439,0.090000
ImageSender,RUN,6978.114349,6978.114442,0.093000
ImageSender,RUN,6978.314352,6978.314465,0.113000
ImageSender,RUN,6978.514351,6978.514435,0.084000
ImageSender,RUN,6978.514441,6978.514472,0.031000
ImageSender,RUN,6978.714389,6978.714490,0.101000
ImageSender,RUN,6978.914353,6978.914452,0.099000
ImageSender,RUN,6979.114353,6979.114451,0.098000
ImageSender,RUN,6979.314354,6979.314464,0.110000
ImageSender,SLEEP,6975.914433,6976.114341,199.908000
ImageSender,SLEEP,6976.114440,6976.314346,199.906000
ImageSender,SLEEP,6976.314452,6976.514342,199.890000
ImageSender,SLEEP,6976.514424,6976.714345,199.921000
ImageSender,SLEEP,6976.714481,6976.914343,199.862000
ImageSender,SLEEP,6976.914435,6977.114347,199.912000
ImageSender,SLEEP,6977.114439,6977.314345,199.906000
ImageSender,SLEEP,6977.314444,6977.514346,199.902000
ImageSender,SLEEP,6977.514425,6977.714348,199.923000
ImageSender,SLEEP,6977.714459,6977.914349,199.890000
ImageSender,SLEEP,6977.914439,6978.114349,199.910000
ImageSender,SLEEP,6978.114442,6978.314352,199.910000
ImageSender,SLEEP,6978.314465,6978.514351,199.886000
ImageSender,PREEMPT,6978.514435,6978.514441,0.006000
ImageSender,SLEEP,6978.514472,6978.714389,199.917000
ImageSender,SLEEP,6978.714490,6978.914353,199.863000
ImageSender,SLEEP,6978.914452,6979.114353,199.901000
ImageSender,SLEEP,6979.114451,6979.314354,199.903000
ImageSender,MARKER_PERIOD_END_ImageSender,6975.914352,6975.914352,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,6975.914353,6975.914353,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,6975.914354,6975.914354,0.0
ImageSender,MARKER_FUNCTION_START_send_image,6975.914355,6975.914355,0.0
ImageSender,MARKER_FUNCTION_END_send_image,6975.914428,6975.914428,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,6975.914429,6975.914429,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,6975.914429,6975.914429,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,6976.114350,6976.114350,0.0
ImageSender,MARKER_PERIOD_START_ImageSender,6976.114351,6976.114351,0.0
ImageSender,MARKER_FUNCTION_START_ImageSender,6976.114351,6976.114351,0.0
ImageSender,MARKER_FUNCTION_START_send_image,6976.114352,6976.114352,0.0
ImageSender,MARKER_FUNCTION_END_send_image,6976.114435,6976.114435,0.0
ImageSender,MARKER_FUNCTION_END_ImageSender,6976.114436,6976.114436,0.0
ImageSender,MARKER_SLEEP_START_ImageSender,6976.114437,6976.114437,0.0
ImageSender,MARKER_PERIOD_END_ImageSender,6976.314374,6976.314374,0.0
