task,type,start,end,duration_ms
Activity_1,RUN,6337.157019,6337.244567,87.548000
Activity_1,RUN,6338.157075,6338.240709,83.634000
Activity_1,RUN,6339.157060,6339.240687,83.627000
Activity_1,RUN,6340.157070,6340.243568,86.498000
Activity_1,RUN,6341.157077,6341.239547,82.470000
Activity_1,RUN,6341.239555,6341.239567,0.012000
Activity_1,SLEEP,6337.244567,6338.157075,912.508000
Activity_1,SLEEP,6338.240709,6339.157060,916.351000
Activity_1,SLEEP,6339.240687,6340.157070,916.383000
Activity_1,SLEEP,6340.243568,6341.157077,913.509000
Activity_1,PREEMPT,6341.239547,6341.239555,0.008000
Activity_1,MARKER_PERIOD_START_Activity_1,6337.157056,6337.157056,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,6337.157057,6337.157057,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,6337.244547,6337.244547,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,6337.244563,6337.244563,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,6338.157099,6338.157099,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,6338.157100,6338.157100,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,6338.157101,6338.157101,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,6338.240688,6338.240688,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,6338.240705,6338.240705,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,6339.157067,6339.157067,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,6339.157068,6339.157068,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,6339.157069,6339.157069,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,6339.240669,6339.240669,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,6339.240682,6339.240682,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,6340.157079,6340.157079,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,6340.157080,6340.157080,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,6340.157081,6340.157081,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,6340.243551,6340.243551,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,6340.243565,6340.243565,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,6341.157087,6341.157087,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,6341.157089,6341.157089,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,6341.157089,6341.157089,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,6341.239509,6341.239509,0.0
Activity_1,MARKER_INVERSION_START_Activity_1,6341.239533,6341.239533,0.0
Activity_1,MARKER_CORE_MIGRATION_START_Activity_1_TO_1,6341.239538,6341.239538,0.0
Activity_1,MARKER_CORE_MIGRATION_END_Activity_1_TO_1,6341.239560,6341.239560,0.0
Activity_1,STAT_PERIOD,0,0,1000.000000
Activity_1,STAT_MEASURED,0,0,1000.012000
Activity_1,STAT_DEADLINE,0,0,1000.000000
Activity_1,STAT_WCET,0,0,87.535000
Activity_1,STAT_ACET,0,0,85.319250
Activity_1,STAT_JITTER,0,0,0.026985
Activity_1,STAT_UTIL,0,0,0.105947
Activity_1,STAT_NRUN,0,0,6
Activity_1,STAT_NPRE,0,0,1
Activity_1,STAT_NSLP,0,0,4
Activity_1,STAT_NMISS,0,0,0
Activity_1,STAT_WSLACK,0,0,912.509000
Activity_1,STAT_HGAPS,0,0,1.000000
Activity_1,STAT_NGAPS,0,0,5
Activity_1,STAT_MAXGAP,0,0,916.383000
Activity_1,STAT_RUNTOT,0,0,423.789000
Activity_1,STAT_PRETOT,0,0,0.008000
Activity_1,STAT_SLPTOT,0,0,3658.751000
Activity_2,RUN,6337.157066,6337.157073,0.007000
Activity_2,RUN,6337.157078,6337.157081,0.003000
Activity_2,RUN,6337.157088,6337.201861,44.773000
Activity_2,RUN,6338.357124,6338.398269,41.145000
Activity_2,RUN,6339.557113,6339.598774,41.661000
Activity_2,RUN,6340.757122,6340.799185,42.063000
Activity_2,RUN,6341.957156,6341.999351,42.195000
Activity_2,RUN,6341.999358,6341.999371,0.013000
Activity_2,PREEMPT,6337.157073,6337.157078,0.005000
Activity_2,SLEEP,6337.157081,6337.157088,0.007000
Activity_2,SLEEP,6337.201861,6338.357124,1155.263000
